cookie_id,score
ck_e4cf189a8d31649a,0.04898220932888493
ck_6b114f2a48152b96,0.014473113410312157
ck_3fb95862b70f505c,0.0950533018165115
ck_7f780f465c29398e,0.046297504392177016
ck_ee387f9da79e67ea,0.18101464012258056
ck_fa3b1e85d27af2ee,0.24041015909475608
ck_e739eaaa7a1822f2,0.20379522408271586
ck_dfa0ac11fcb1dabd,0.016088520005191436
ck_6e8751b571ea54d1,0.13089604928223028
ck_2d695f8358383092,0.08358451170749662
ck_e7dce27edb700f27,0.04598578366368436
ck_e322da8b213eab52,0.03143950052456923
ck_d0b32e039abb8200,0.03232684922632484
ck_b354003302b272ca,0.06819907625331935
ck_f7485cba392bc294,0.5894567107457861
ck_d6a290ff8362c7b9,0.33800150163766574
ck_c56a44fe315c0389,0.05423737226871715
ck_f77dfe6512eae322,0.08474976916668292
ck_35fe969c58b9e70b,0.149795029728828
ck_4c518637db2322d5,0.14494041688486814
ck_cb61902798ecc4fd,0.18542159119636312
ck_56e6cfa32156a916,0.08981276094168761
ck_343e6ed2b9d35c01,0.033824508948818686
ck_51440f64f7250ad7,0.3678360948706702
ck_295bca29c34cfe2e,0.3855792927666979
ck_dd30558576b45e7b,0.025440875492996902
ck_3a30132a57181fe3,0.07218808934791164
ck_4a733aeb833406f4,0.06225866910459004
ck_1b0b7c3d35ab1259,0.10376169683463811
ck_962c3bbf27cd4b80,0.25245412409192725
ck_9528e1d6b1707870,0.11404684719033273
ck_b3263e7f31aab45f,0.09460279519982709
ck_e69195a3c885053d,0.003845160849994207
ck_a907fa8795cd4baf,0.004092579212043125
ck_205c3405045bd835,0.12680912968455849
ck_e81fc223bed3c46a,0.1487887394009515
ck_363751deae40edfb,0.5199312928848566
ck_6176baea8cbebbb6,0.02456321968553095
ck_633e6579f5c74a5c,0.9424918237641344
ck_ddc11fc481eef58d,0.06317896129290534
ck_e975002c979e12c7,0.2713206530543296
ck_8e039b23acaaac00,0.06620002561382317
ck_1d6990d94a4d2ad6,0.3223972115630589
ck_e7b583acaa3171a2,0.4838455934898031
ck_c0133f60d39b2fb5,0.18790115403918456
ck_7d6bff85e7a694bc,0.01093447442686427
ck_d305b4d82f63f647,0.006023730673001273
ck_22bd0fc71f95e048,0.22053268374896737
ck_9a65fcfc7916f93f,0.005138165342713505
ck_d61c837b0106085a,0.2004936821669819
ck_be86a1db08dea456,0.1643324360137391
ck_90489c405e6886d8,0.010641560087702527
ck_0add2c321d579d75,0.12664725381799039
ck_482dea6eed92cbbc,0.16215506597661655
ck_c24b47184534cc2c,0.9917339847962751
ck_fa04ac31e596e7d6,0.08797168675241834
ck_084322dc5a3a86f0,0.03972529837946498
ck_ccb72a33cc1877b7,0.1251021238541363
ck_afaf374009d3b248,0.05095630818533428
ck_b53084ffede19a8e,0.03168100259902165
ck_4760216154c8cac2,0.8297373444263231
ck_37ad3a65db673e70,0.011012300046868508
ck_0c2932cc0d553694,0.02446434466861764
ck_86b853c52f20fef5,0.07355418599751411
ck_38703b7546d35a80,0.10041650691178126
ck_218b7e6e6dbd2da0,0.006754120203797224
ck_402db4184982fdf5,0.1254710584176654
ck_f917c82af80e4a79,0.2794223082219963
ck_3c6417a233c68c73,0.18618721816363512
ck_98068c397d70dd3a,0.21240742309697
ck_b1cbd6679c0f8d95,0.07943565846938631
ck_9e962f9bb0e7bac2,0.03642151880019537
ck_b08247c3ad567d92,0.8496308858154669
ck_3ef7a03ebb81cfe3,0.007175908183912657
ck_5d7ae0e3562e99bf,0.26098683781720894
ck_c91a628236baf91b,0.2031836315391016
ck_7f8e816ca51755e3,0.5757157547018593
ck_5aadd286d188f5c3,0.03373429977412797
ck_a037aff5f8128c73,0.013407601543152393
ck_5df6529ce8290906,0.030857135375352
ck_5f3609511443e5a8,0.029169032877421376
ck_a6f61864fac3c8fb,0.01005826806173184
ck_2733fc6ba23ae46e,0.09449708501510846
ck_22bfb9246646eb41,0.8096000179100094
ck_bfc2a57d8fd1610c,0.8597105029674482
ck_49839e761d0e74e9,0.0841045616207554
ck_aa4ba931dd37481d,0.01631504626554946
ck_2f9fa0d61829f815,0.0932824915367432
ck_5b82c774df10d49b,0.019028876512279032
ck_411219470d0a195c,0.20349284482754817
ck_d07485ba10514a2d,0.8966564851940364
ck_219bef979ee21bdf,0.016244918707486185
ck_eb1006e7285184a6,0.38404241197155303
ck_fd242b18575e3063,0.26156863901165295
ck_95188150ff059c70,0.26044319112021996
ck_a9ca2f447b984a6a,0.04848831967636809
ck_2dd39723c4088b64,0.12830710224729203
ck_aa2b4c662ff213b6,0.12637215374234465
ck_1867b1199c864db5,0.5818847816709776
ck_850ec97a5a0dab9a,0.04546071701436502
ck_562320295fa35875,0.010569608779396956
ck_bab5759b07fe2bea,0.01883654364158358
ck_b9f1465d803e57b2,0.4088214606692508
ck_8f21f2690c32c691,0.21438934783526875
ck_df87d6f61a63eb21,0.027264987694205475
ck_770475876d0e7e6a,0.019651409650634433
ck_b4c014d5c0cc9eb2,0.047733585519445385
ck_3add4d23124c9290,0.014943293370570666
ck_bce5b7fecfb6264d,0.19504670072380312
ck_604c17cb97dc89be,0.09856129653994444
ck_e52cbcd9aafd26b2,0.01092004602159196
ck_0ac9114076f5bf3d,0.04971722259278372
ck_dcc125b178b79566,0.009477909860690564
ck_4e333c09f0c37dee,0.1641982167713663
ck_ff7e31ff8ba731e5,0.04615573185486886
ck_8d0532d24f1070d1,0.008198624043062997
ck_3689fa41748a6f6b,0.7237775347844708
ck_7509eb97c1948b16,0.023489287334844792
ck_a9161cf1ca22a6bf,0.03579480625734751
ck_bed3e3db135b782e,0.2948309879805043
ck_9040edd974ef8e3f,0.6933782952015305
ck_fac32d76ed40f683,0.1240660378353335
ck_3d7b1078e2d57c69,0.05208504056611653
ck_dae09c4e074af5dd,0.11018025208673739
ck_fd84507228467b40,0.1372632104328014
ck_e2a2ce9b8cf44c63,0.028919047840915677
ck_cbe716f351d660d4,0.04626612890487291
ck_cba4162ef29a6d27,0.07302481131107694
ck_4f1e962ff8a29732,0.01341853349784257
ck_39a81899dded61e4,0.05247615654402041
ck_25382331551d22a5,0.1268267086758104
ck_6d64e1c07b19856e,0.029629415592984903
ck_165a868bdef28ad3,0.08867617951181422
ck_88774ae52e30e877,0.1798459964364279
ck_fc7a9d0643570053,0.0031002108801547906
ck_c2017120b3b88a46,0.0503103206339065
ck_d115ac6b9fd62a7e,0.05425720791145917
ck_439cf7d51ec7de0f,0.04388603280964221
ck_2468a7e9e68a0927,0.056236425184103225
ck_7c418947124dee8f,0.33667227987067433
ck_fb0cf32c4a56f740,0.3891957272002497
ck_694eb6c43193afd4,0.101153739168181
ck_993beb188dd4abb6,0.05983667370276794
ck_77fa39d3b733c226,0.2658660485376327
ck_49969a9abc47cb69,0.09825338780149721
ck_d3f44bbe2f7e9b2d,0.24214011258326082
ck_fcf5b8216d0c18ef,0.010553657527278723
ck_daefe1e2d2bc362d,0.0147144375811818
ck_9c9287cb28950eb6,0.13004531332941655
ck_c1d1a625b885a975,0.0476515415071283
ck_71b37fe47490b4ba,0.018288648538718477
ck_5d16e257c0635f7e,0.7872342501617041
ck_15918075563eb074,0.013393471472912572
ck_9a15fdefc47e8d11,0.03020498715708261
ck_6f04d047d1dde75e,0.004409564144817886
ck_1af2c0b3b8d202c1,0.11801919695127022
ck_174be2231c5fd2b6,0.009639528839690877
ck_bb0713a2a1d65982,0.054072132452151235
ck_0daec63bd5b0729d,0.04762743647733452
ck_c0b5cc3e8ad2ff44,0.5616885847027553
ck_35bee1fc12664644,0.6604494098805227
ck_a1c7cf63467df4c2,0.009221660484804526
ck_ecb1e15f0b185ceb,0.29107441540438883
ck_f280d31f54a4710a,0.13312016408256122
ck_30f4b2ee8abe1342,0.23366369228520695
ck_66bed631354de5b7,0.05547660910272119
ck_c2d3ecd7278eba2c,0.009539263328243544
ck_e901dec0e09eccbb,0.011738340100173538
ck_5d038ecb3c8748a3,0.05112481053226295
ck_283c5bea94b21e80,0.0638839540681084
ck_7956c251b85f009e,0.9386581558797091
ck_9f5f81d771146aa1,0.007955153044951457
ck_9323e6fc1e168eda,0.9368155593434978
ck_10495d3a635b8d69,0.5103678880516412
ck_1982d571cd36eb0c,0.06353893566943894
ck_4f5d7985bcc2eda4,0.0179648937517674
ck_7df526b2b4410bb4,0.052317785106482384
ck_dbb498b1a346a402,0.005148042471440372
ck_ef059997563e3330,0.08601485444968346
ck_02ec4e06709e6b82,0.008768496106834804
ck_9782c86ba6485f88,0.011454019100934422
ck_d69de468b44143ca,0.04448515849217235
ck_6430a8792f400e0a,0.04228179942494441
ck_8285bd3c90af94f6,0.1061070618307389
ck_985c9ca112000e9a,0.11786896561263259
ck_e679fbf4f4f4aa07,0.04053574238394366
ck_016e8c8eaf9d511b,0.28477527725780066
ck_bc996c523944644b,0.06550114222945047
ck_5b8315726f6204e0,0.11952049566329419
ck_78181f8e998e442f,0.02438433209981913
ck_71c68dfd011dbbbe,0.9689812168828841
ck_db32c95ce2b6f502,0.8564905445200808
ck_755010362a9b1bc4,0.015446240003048605
ck_114141d85256c9ff,0.0028158712012777104
ck_9d1a5cf5a3b87e48,0.1573276561117257
ck_ab640420858ab5c4,0.5093765598032213
ck_97a8dac48dd62488,0.5767015485776965
ck_879cc3166fe1bada,0.006114459595733905
ck_b0ed11080076e381,0.06985653563569447
ck_7334a9ec656263b2,0.025102659778787752
ck_6494f0ef13ce44d9,0.04446870064257155
ck_724e459b9ece38f4,0.16303128620298388
ck_7fd8b1470401695f,0.9489538391000475
ck_292f81186358b0fa,0.02313618418429873
ck_fa7de64d37287615,0.19806497753291405
ck_d00e09e66ed6458b,0.48272433636058937
ck_b8d210e741be186e,0.022831622452220823
ck_3db59982cbae4410,0.16942029177489204
ck_69887d0a9aaca6df,0.011177511639870536
ck_4feb21e2fb0b3977,0.016375183606702023
ck_08c6cc1e143475e3,0.026384507268965567
ck_fe6e168cdbb46b9a,0.4847159736842568
ck_07f1734be7fac56a,0.04865232217902451
ck_d66d59981307db93,0.08554215446382402
ck_f928dba0d587d7c1,0.01145774999318387
ck_786448fe3004cbd0,0.027368456690083583
ck_29ea329fa40ace62,0.054861962534774586
ck_7ea52b6f27edcb73,0.13760850299814706
ck_18bc51bbf3ef198e,0.1364113509026314
ck_44950df09ff14ded,0.005482090226897794
ck_c1466b52c0a10b93,0.12111856100099012
ck_6cdac067cc4db5c5,0.1544696105272836
ck_53f55c6e8cf2d432,0.008395545134138526
ck_95945f48453ca532,0.22564568228235454
ck_87cce4126e215153,0.09238900256909989
ck_1ecd5516c92caa4f,0.0033327711049855003
ck_819b482bca14c068,0.6147218610771803
ck_a61a879dd46fc9f2,0.04646484995413954
ck_af70aa32c009c3c9,0.017715222650598914
ck_f4fe78e249092ab1,0.15119056745254705
ck_12c46bc52bf45b36,0.14622790069821195
ck_f05f5e4b40afa52f,0.1338306320740178
ck_0f8cb09d3f4fc980,0.24084981439649605
ck_80a64a7f0275a71d,0.13771637788528926
ck_683af7b1540a0b22,0.09126944402218257
ck_51fe0b613c076cbe,0.011441416645236154
ck_da1a2450219dcf19,0.0929583233396205
ck_2a7eba01ceba6c2c,0.3131884734670453
ck_4e329e29dfa743ea,0.8193099097001091
ck_0274d881d6db82c8,0.05564639208985908
ck_0af5b7d128035b35,0.05354497665697025
ck_ae0a7be6b0a0ea68,0.09044777500304749
ck_de5bb7a4d091386d,0.3410036973704682
ck_2bb7c17168a9d17d,0.043394737872385764
ck_0ffdff7b2f5fdfe4,0.03592610740880758
ck_718a8390b3d42d7d,0.04183612413481704
ck_7c4f12d70f184533,0.007076358719652796
ck_d3e2c26b8adff099,0.06910125596145571
ck_ac9d3d9754104cf0,0.01471436611405092
ck_3b1766a1d51f8f0e,0.7126488344875846
ck_a9bf75bea912027b,0.11334886249843565
ck_687eab3ffe1f8cfa,0.11461219115007279
ck_25dd0b02af5b2f37,0.25643867613883997
ck_1747fcc466f0ae38,0.015783094326904123
ck_f6e9d14dfb6f3c28,0.2175781236095567
ck_c6a7bbd0adc4d5f3,0.17349750641833953
ck_46656a23f4456d22,0.9408678356531279
ck_7519260415c2998e,0.11951154976483708
ck_754f30ea19df857c,0.1596287666948537
ck_ba88a244d5f7380f,0.10687613008845723
ck_f268416945316815,0.09789718822868733
ck_21860dd2159dff28,0.02695887567098378
ck_7a86ef4e2beaec38,0.0052895320910797865
ck_0414507baeea936a,0.05515200434654806
ck_60796eb60fc3043e,0.02713117259589534
ck_1e0841ed17fe0562,0.19267842535371796
ck_0d641d32658d6e0f,0.03313183184156079
ck_b36086ae6d87eec1,0.03975474506826355
ck_962e65ab33b5c311,0.9796922900433069
ck_b046a42684468e63,0.051584123270426635
ck_ab3426435b0017d6,0.08404183022969668
ck_fcfe06e44d09a344,0.040046122129238595
ck_0f6d916c92189516,0.11162289047947672
ck_d4c8f0d957c3965d,0.11646565574966693
ck_2ca83dbd728af019,0.029174326391037193
ck_2857a4ce9f72fbfa,0.02779937555077475
ck_a60e6edc48e3d0ac,0.9017281962782988
ck_0cbd3b27063d4415,0.11016075989576461
ck_612089ec90c37219,0.09901608761996405
ck_ec4e597f17f473c6,0.019402884620953388
ck_1c93cc58f314bf71,0.13376147309754274
ck_2b359a979520276e,0.03650454380218633
ck_1496568ddc3b2d56,0.08476439828171563
ck_41d91dc9f5063566,0.10821811120586489
ck_4c5ff58afe3d7a67,0.009082216976380455
ck_81709736281fa3eb,0.02026152962250293
ck_d89abbab3d4957aa,0.11047797433445164
ck_52453401f88935da,0.10757513413721224
ck_a477654d34783e06,0.007637615516776263
ck_72dd0dbdf808cb00,0.08660353941384054
ck_c183dff3781746cb,0.36909537411367266
ck_c8b7f241810b45e5,0.0087527075652274
ck_f88028c3f306bc70,0.05373856770045982
ck_91d48d69e4f5d9c2,0.04408104118669336
ck_b74b9ba6d7c9aab7,0.3955622956187752
ck_03e904682dc73bba,0.03885959321588711
ck_fc6fed6ea96a004a,0.03438999420219616
ck_51efdd240e34c642,0.06594332353403833
ck_e78ab4ff52b5fd2d,0.0293419247608033
ck_4af7b97c24d89a45,0.17435473702180077
ck_295c0072eca7f7a2,0.05099501604159615
ck_8abd1a50a9227463,0.0613002656943673
ck_ecaa6f13304e3dc5,0.004799000206500613
ck_de436e7b319be1fa,0.9934607102557292
ck_c802cf8f61466027,0.006121175136013649
ck_3d83e0a3c1cfbf8b,0.02627208221634889
ck_28d2003c2d16e4b6,0.006471366787817223
ck_8ddaf745bbb9cd62,0.011304381338113206
ck_493b6256091014cd,0.23426262463493247
ck_a2245822cfea997d,0.016843836702217254
ck_f7305b3c64cf8a03,0.3007639005806578
ck_9937dad93a0ed3c1,0.023210684886894234
ck_d654449f9231ad76,0.028060074409128895
ck_850e2b59bc535490,0.11378668437395388
ck_e55e5bdfc0242aef,0.20141720899018625
ck_d35c51e981b98c5c,0.05519338840455429
ck_27cdf9c5e6f0915b,0.06664739851264294
ck_d328db1e1052d820,0.08374098935677257
ck_0ea30eff5f361cba,0.03197122693057309
ck_9994323f97109f4b,0.979337386648337
ck_09054e97bdf9624e,0.05679109947270188
ck_723b4afc388113c8,0.030301607237336256
ck_588f6e6a6a6d93e8,0.11069389416254452
ck_e1d563fab4d6116a,0.015642615957140272
ck_53aca610e20598bc,0.0692593699628606
ck_c8131ddc7ed33448,0.13936417886696567
ck_899f88464305824a,0.08425060675503157
ck_1c17c65804f8889e,0.0540691417343052
ck_45a16ce12893cf9b,0.035698677511266645
ck_f9d481aa4f9b2808,0.7192199269075423
ck_1d5d74169cf892ef,0.038639496305002186
ck_aba32acb61c1aaca,0.4402172456228305
ck_ec4dd3675a8d28cc,0.111037656491798
ck_5dcd443fe0bbdeac,0.015417924220518733
ck_3a47e3f54475e854,0.036696484531618556
ck_a9aa5c344c315532,0.08896123539358486
ck_9652283c9f61fcec,0.005607434165576686
ck_752dd3d2487f78ea,0.04890243383329149
ck_a821980ac4db9943,0.7920015891056607
ck_93e0d6befb67f7a1,0.17787868524897166
ck_e7a3881c3e36bd51,0.17028909021957803
ck_12631b78f8a03df2,0.013776571999996256
ck_57b8226610b48854,0.014344928755571225
ck_352657008983fd4b,0.05393559739486805
ck_0841a5c24fd3dd28,0.03573268348309543
ck_db9b9d5d30f74070,0.07276503404404684
ck_a9dded7f6294e44f,0.14530432768641463
ck_91a16336ce3217dc,0.07815449364328286
ck_371bd9388b287677,0.006956920983866483
ck_f285e5e1912a7c62,0.006090878690505391
ck_368b65fca69fc415,0.22043376677197257
ck_d27a73596b6500c2,0.0897951425165558
ck_2d963f9b2c4d11e1,0.17537646138600715
ck_7c500e219af39486,0.01662143644907085
ck_7d025dea5951cba7,0.06860875086137207
ck_32f632706608859e,0.06844089385576077
ck_53816231f3ffb48d,0.031178569931300415
ck_9dbe184e81c1ca8d,0.672877872078557
ck_d74123617f22a21e,0.040745727365298925
ck_275386782b1606f8,0.03171752702202747
ck_0b0e79d33e50cba5,0.059479279993069865
ck_ba93cb604f792915,0.16032137891383738
ck_a86cd653472eccbc,0.05686845090038656
ck_87771861e0447210,0.5514318343072779
ck_212380e0371d8a6d,0.05967710980663878
ck_ef0d702d7b0ed745,0.017721970400193757
ck_2b8f33e22f939372,0.7987025842248494
ck_480347ad92037105,0.03678469709303047
ck_20124c3a16c53ce4,0.09235101231999317
ck_c9e1e3229baae708,0.06044022353151684
ck_b1befe967f7a5ebf,0.3831167996325521
ck_4672167d7c989bbf,0.12558386360854987
ck_f0c44ee5e3a42e3d,0.13969654061618625
ck_c416357d20238a4e,0.027692752572955268
ck_d0f470f8078c91df,0.13371082185048486
ck_3a70b4ee59084715,0.02755988227443147
ck_179ed66cdfc1ce27,0.02495171386638812
ck_387e5a7f163c7837,0.051966862297263876
ck_08fb463e69f647c8,0.9879222916245916
ck_732f725747393ec8,0.1798099808041047
ck_7cc5e0fa3ca5a713,0.010354236119048506
ck_ad4a4daa826ac68b,0.4616004000337349
ck_472e0be7a3b533bb,0.262516957715598
ck_7190177963eafdd9,0.04185849815412836
ck_647ac26c5900f082,0.0638940084511751
ck_272ae2179bbd8e58,0.03290205864011455
ck_09b0d8af304646bd,0.006276978226123284
ck_ca0cc8ea9f344408,0.007242677936015909
ck_332ad134fb909869,0.0415425772589277
ck_fca2798914627dc8,0.27693584050234654
ck_4450b55f462ae134,0.003061327044859618
ck_d67d9dfb60b286b9,0.007778357473162478
ck_a9d2bb4f2bde7052,0.014727880227635042
ck_929bcae878a3ecb3,0.6352987665796063
ck_59a9e000fa275e1f,0.03068695207858941
ck_57f17254e2688637,0.13474528974165537
ck_0508908697f60ce3,0.41294675325659913
ck_946afc2943298d26,0.03448668661821459
ck_7176d12b18f2cc0e,0.07353340135467519
ck_5c47b49c26cce286,0.12013910301091972
ck_b6a2bdb2d335e1d0,0.9933107683572272
ck_1d58f6caaa4d012c,0.08197812415336016
ck_71c917295020ccc7,0.014101480370064786
ck_bc89644ae3688995,0.05293785774487838
ck_e7c212f16d6df272,0.05170804687110569
ck_c6d2e11a368184e6,0.07893214407062091
ck_eed7f1f7548df15b,0.049165898650444004
ck_75b69034000ca7bb,0.1400299145571617
ck_38da3bf629458682,0.039969870969000454
ck_90114c891239d821,0.006006004162516057
ck_8ee08f6777cc155b,0.13630070151272944
ck_bd86132499defcd0,0.041668169738978765
ck_b95fbf2b5640aa82,0.05027193952524052
ck_c530235393360e3b,0.03808812184353778
ck_be52a7ec43241ba4,0.36810132589334155
ck_d96eb3cc55f2772f,0.11461219115007279
ck_dd34f0a844fb115d,0.29879664210119866
ck_17cc7b411f448e66,0.06666265985353231
ck_856ea65fa27d06dd,0.12486134088169942
ck_056d5f0301c30902,0.46162272293802653
ck_e662b14b2bab23a2,0.43917684973624754
ck_209f574c8d92274e,0.040516544736717265
ck_62720b81617896cc,0.14499403126414134
ck_041614694b77e599,0.023190332100888323
ck_461e3f7b97db8d16,0.08570774522847929
ck_1b74b798eebeabdc,0.06562162415502919
ck_0ed2739384f1d644,0.02887408075231648
ck_5a4d19f1b83feeb8,0.04426613846570718
ck_463937167965a1f8,0.11683997343222938
ck_9d7151dbdf100e0e,0.27511024018194624
ck_20a7d1ce6cc27312,0.03303255244236401
ck_6031211ff118cf0f,0.0081035879693062
ck_a6fc92aa91e99b77,0.9826457281768347
ck_0aaaa9d2f75a0518,0.060359327850381894
ck_ec26e327cc1848b2,0.11733051348541466
ck_0e6bebf8ae9b9b03,0.1515838370694952
ck_e107537a4cb738f4,0.05239259498378783
ck_e8ea56e122a5a487,0.4036674866770952
ck_98149ed45d38c4d3,0.0877793873557336
ck_0e719b3a6906b8f1,0.00655498866422261
ck_0c6e7bd357e4a348,0.007942367562546999
ck_d3b2b250da61db19,0.9378883779952069
ck_8bb6b0a292754576,0.28206661465493515
ck_87d70f5fe48a6128,0.034933116644015716
ck_ea9edf9c107d429f,0.03967253854997072
ck_059806c52cebe4f1,0.44570199348002326
ck_a72d6df666e1c21c,0.0726668206343262
ck_1d2b80ab6c4944b9,0.051605207125655334
ck_60557f077abc42ca,0.6861216205428234
ck_e5f5cb7dd6ce4a37,0.16089166890351606
ck_4c4a939154446053,0.009145279956288587
ck_50ede3eb561a202c,0.06353680440771232
ck_6d03a542922b2ae8,0.109457268026059
ck_d6fe761ed0db3270,0.061790190329993964
ck_7f0cd6ea3096f985,0.03149544720481349
ck_23edb6d938a3b87b,0.019629601414469004
ck_799aaf9f2b9ef621,0.04947977775955982
ck_f8f6a03613b6dda8,0.11014503226165007
ck_7cffb189f4f514ec,0.98905520000201
ck_c081e1967dcd811f,0.12954379770384933
ck_583d6ca78c97d91e,0.8443283533580789
ck_9332bbc7125219a7,0.07216542679208345
ck_956b5af6d7d86c65,0.8838190634720843
ck_2d634e3f24681c0f,0.21573388110422087
ck_7b35d218ed0c5a60,0.06914372552227703
ck_ca5b1057f8248f73,0.047241918701280965
ck_ec5ea81cf813597c,0.16861036027613907
ck_eaebaf4d28400fb8,0.12077234484036553
ck_ae2ab6be219219aa,0.036740747052010726
ck_d99a8b4c820eb46b,0.015819797871234456
ck_bcfb7ffb7cd428bd,0.06904716168022794
ck_3dd542c2d31be2c0,0.04308545050028044
ck_c7dd84401e29a7fc,0.02965511550979329
ck_c4bcc7cefd40f8e2,0.013795704504832562
ck_c251898b5d51e3b0,0.03748009352642979
ck_36d37be780c1291c,0.010695864453984317
ck_99b4f266b61ae7ee,0.07360334404963005
ck_c37f03995f0f0169,0.003170848373171991
ck_65a23ac8e44eb901,0.015545017111095178
ck_644b1c1149eea9e0,0.10436178972295578
ck_9cf44eb0237c2429,0.03542001330158111
ck_20541686a94fb71c,0.1855598856490608
ck_c18245be844680f3,0.14506099800075944
ck_56de216eda6b7fa6,0.010212603008667677
ck_406c4442dee45cd1,0.02030861769581429
ck_df1585c7d72a96e0,0.01971642209478306
ck_b8e8dba20676d87b,0.11543580747528374
ck_0ee6965e68efc177,0.14910599708410505
ck_c2a5c54ad8d0d297,0.16926657742743295
ck_bf6fb7e6470e95cb,0.010229986186471387
ck_27fa694569140345,0.015641222612782345
ck_e04166b0ce66393a,0.04851959163150411
ck_8742114f4f0cb22c,0.3961974105681048
ck_6eceeafd56b42576,0.4403683226265714
ck_34f9951b0eca1965,0.1403670896962549
ck_384ccecd342a24ad,0.008576154325164025
ck_49c98bebd1338879,0.012377437941690014
ck_6c26c12071c91ff6,0.03020243299795388
ck_01e5986ebb9a78f1,0.08291888913012145
ck_121db7ba3be29ee8,0.20245067960935223
ck_039e6d5a330cea1a,0.1711120731588978
ck_ae8c9163cf957d7e,0.12263045502111339
ck_3f5e8f3f1df0c8c7,0.33654049244579537
ck_b1c51fdafcd80122,0.13614008593039456
ck_12e2b5ebfe8986b2,0.01964912158579984
ck_d55eb81a4d543c59,0.15159848980260002
ck_f85155ca5c312c7b,0.11640753688783098
ck_133d8a1ac7c0e301,0.9963208695717053
ck_04212a9bb9b28696,0.9944003053689021
ck_4cc11c7d3ca61f73,0.0032926226134899943
ck_2df4854186ec515b,0.08384707550314706
ck_aa9b28e7fc43af79,0.7723299086687119
ck_47cad6c3def4c9e4,0.005681555290465414
ck_fbff7b5da8111567,0.038448844232738325
ck_bd25ea782e375b22,0.10262711338100018
ck_7989376f8cf64a9d,0.03397271422014811
ck_675c0ca1ebb1051c,0.05202211335028435
ck_1436f6e11d4008f9,0.18029754554717015
ck_812cb3a4482cc618,0.06909042654043059
ck_6e606f73a1094afd,0.08690713135618655
ck_1b708e2a4a0584dd,0.05935422367304455
ck_a60d6b324bae0330,0.09138403056386944
ck_706a4f673a9fda3b,0.9667258628079352
ck_a75ece9a9044eed0,0.007944778397654102
ck_9aa45c4e03c8c57a,0.23606899132722234
ck_9fe9bdce982b312c,0.1148400317789363
ck_c6fbdc5ba68a8466,0.02048440544371047
ck_ed0cc1b1c28f9511,0.23113555734907415
ck_a4e2607b4c8021e8,0.010585620445164397
ck_e02f93f51cc8caf3,0.012607429980493273
ck_7084ed3cf20781b7,0.059068554484761907
ck_cd4c63155570d6ea,0.04249970025323631
ck_d1b9e5d32d2d789f,0.04161480577837013
